user_supplied_gene_name	status
ENSG00000111057	ENSG00000111057
ENSG00000160882	ENSG00000160882
ENSG00000147465	ENSG00000147465
ENSG00000138356	ENSG00000138356
ENSG00000140459	ENSG00000140459
ENSG00000036530	ENSG00000036530
ENSG00000106541	ENSG00000106541
ENSG00000170421	ENSG00000170421
ENSG00000203859	ENSG00000203859
ENSG00000181885	ENSG00000181885
ENSG00000087250	ENSG00000087250
ENSG00000124194	ENSG00000124194
ENSG00000153002	ENSG00000153002
ENSG00000142273	ENSG00000142273
ENSG00000180815	ENSG00000180815
ENSG00000196338	ENSG00000196338
ENSG00000129214	ENSG00000129214
ENSG00000231852	ENSG00000231852
ENSG00000135409	ENSG00000135409
ENSG00000161513	ENSG00000161513
ENSG00000137714	ENSG00000137714
ENSG00000184292	ENSG00000184292
ENSG00000182902	ENSG00000182902
ENSG00000148795	ENSG00000148795
ENSG00000147647	ENSG00000147647
ENSG00000173262	ENSG00000173262
ENSG00000185559	ENSG00000185559
ENSG00000137673	ENSG00000137673
ENSG00000171303	ENSG00000171303
ENSG00000168672	ENSG00000168672
ENSG00000164050	ENSG00000164050
ENSG00000137269	ENSG00000137269
ENSG00000062038	ENSG00000062038
ENSG00000170786	ENSG00000170786
ENSG00000111319	ENSG00000111319
ENSG00000184012	ENSG00000184012
ENSG00000108639	ENSG00000108639
ENSG00000132698	ENSG00000132698
ENSG00000135525	ENSG00000135525
ENSG00000129675	ENSG00000129675
ENSG00000081923	ENSG00000081923
ENSG00000149573	ENSG00000149573
ENSG00000065361	ENSG00000065361
ENSG00000187866	ENSG00000187866
ENSG00000073067	ENSG00000073067
ENSG00000159166	ENSG00000159166
ENSG00000144283	ENSG00000144283
ENSG00000104413	ENSG00000104413
ENSG00000158813	ENSG00000158813
ENSG00000103018	ENSG00000103018
ENSG00000144406	ENSG00000144406
ENSG00000185909	ENSG00000185909
ENSG00000109519	ENSG00000109519
ENSG00000145384	ENSG00000145384
ENSG00000146904	ENSG00000146904
ENSG00000085662	ENSG00000085662
ENSG00000196365	ENSG00000196365
ENSG00000105514	ENSG00000105514
ENSG00000148426	ENSG00000148426
ENSG00000141736	ENSG00000141736
ENSG00000170509	ENSG00000170509
ENSG00000164929	ENSG00000164929
ENSG00000072062	ENSG00000072062
ENSG00000089199	ENSG00000089199
ENSG00000188488	ENSG00000188488
ENSG00000149418	ENSG00000149418
ENSG00000168556	ENSG00000168556
ENSG00000174156	ENSG00000174156
ENSG00000123297	ENSG00000123297
ENSG00000170890	ENSG00000170890
ENSG00000173848	ENSG00000173848
ENSG00000152684	ENSG00000152684
ENSG00000007314	ENSG00000007314
ENSG00000161509	ENSG00000161509
ENSG00000157782	ENSG00000157782
ENSG00000089356	ENSG00000089356
ENSG00000129354	ENSG00000129354
ENSG00000197822	ENSG00000197822
ENSG00000113645	ENSG00000113645
ENSG00000115648	ENSG00000115648
ENSG00000173467	ENSG00000173467
ENSG00000143797	ENSG00000143797
ENSG00000132470	ENSG00000132470
ENSG00000142765	ENSG00000142765
ENSG00000115159	ENSG00000115159
ENSG00000090975	ENSG00000090975
ENSG00000086548	ENSG00000086548
ENSG00000089060	ENSG00000089060
ENSG00000135677	ENSG00000135677
ENSG00000119048	ENSG00000119048
ENSG00000003147	ENSG00000003147
ENSG00000057252	ENSG00000057252
ENSG00000156675	ENSG00000156675
ENSG00000115286	ENSG00000115286
ENSG00000151176	ENSG00000151176
ENSG00000198561	ENSG00000198561
ENSG00000143819	ENSG00000143819
ENSG00000196188	ENSG00000196188
ENSG00000107537	ENSG00000107537
ENSG00000184363	ENSG00000184363
