user_supplied_gene_name	status
ENSG00000001167	ENSG00000001167
ENSG00000004848	ENSG00000004848
ENSG00000005073	ENSG00000005073
ENSG00000005102	ENSG00000005102
ENSG00000005513	ENSG00000005513
ENSG00000005801	ENSG00000005801
ENSG00000005889	ENSG00000005889
ENSG00000006047	ENSG00000006047
ENSG00000006194	ENSG00000006194
ENSG00000006377	ENSG00000006377
ENSG00000006468	ENSG00000006468
ENSG00000006704	ENSG00000006704
ENSG00000007372	ENSG00000007372
ENSG00000007866	ENSG00000007866
ENSG00000007968	ENSG00000007968
ENSG00000008083	ENSG00000008083
ENSG00000008196	ENSG00000008196
ENSG00000008197	ENSG00000008197
ENSG00000008441	ENSG00000008441
ENSG00000009307	ENSG00000009307
