	original_gene_name
ENSG00000131686	CA6
ENSG00000232528	LOC100289473
ENSG00000189001	SBSN
ENSG00000236882	C5orf27
ENSG00000162105	SHANK2
ENSG00000021300	PLEKHB1
ENSG00000143556	S100A7
ENSG00000140522	RLBP1
ENSG00000130540	SULT4A1
ENSG00000066468	FGFR2
ENSG00000158286	RNF207
ENSG00000158008	EXTL1
ENSG00000268104	SLC6A14
ENSG00000136099	PCDH8
ENSG00000140479	PCSK6
ENSG00000179270	C2orf71
ENSG00000172915	NBEA
ENSG00000105048	TNNT1
ENSG00000237834	MOG
ENSG00000043355	ZIC2
ENSG00000164778	EN2
ENSG00000154493	C10orf90
ENSG00000124780	KCNK17
ENSG00000188039	NWD1
ENSG00000110092	CCND1
ENSG00000139800	ZIC5
ENSG00000167754	KLK5
ENSG00000066405	CLDN18
ENSG00000066382	MPPED2
ENSG00000176692	FOXC2
ENSG00000283022	HYDIN
ENSG00000113211	PCDHB6
ENSG00000282838	PRSS21
ENSG00000138696	BMPR1B
ENSG00000179826	MRGPRX3
ENSG00000141448	GATA6
ENSG00000183036	PCP4
ENSG00000155850	SLC26A2
ENSG00000179698	KIAA1875
ENSG00000106689	LHX2
ENSG00000253417	LOC285629
ENSG00000226887	ERVMER34-1
ENSG00000184012	TMPRSS2
ENSG00000196604	POTEF
ENSG00000268975	MIA-RAB4B
ENSG00000138131	LOXL4
ENSG00000105379	ETFB
ENSG00000136231	IGF2BP3
ENSG00000152463	OLAH
ENSG00000171766	GATM
ENSG00000174871	CNIH2
ENSG00000144481	TRPM8
ENSG00000152779	SLC16A12
ENSG00000227036	LINC00511
ENSG00000187889	C1orf168
ENSG00000233725	LINC00284
ENSG00000166317	SYNPO2L
ENSG00000282971	LOC283299
ENSG00000126562	WNK4
ENSG00000250312	ZNF718
ENSG00000157322	CLEC18A
ENSG00000184697	CLDN6
ENSG00000169035	KLK7
ENSG00000127743	IL17B
ENSG00000156076	WIF1
ENSG00000163083	INHBB
ENSG00000007062	PROM1
ENSG00000166402	TUB
ENSG00000160678	S100A1
ENSG00000112280	COL9A1
ENSG00000100170	SLC5A1
ENSG00000112164	GLP1R
ENSG00000283056	ZG16B
ENSG00000146521	C6orf123
ENSG00000131095	GFAP
ENSG00000169594	BNC1
