user_supplied_gene_name	status
CA6	ENSG00000131686
LOC100289473	ENSG00000232528
SBSN	ENSG00000189001
C5orf27	unmapped-none
SHANK2	ENSG00000162105
PLEKHB1	ENSG00000021300
S100A7	ENSG00000143556
RLBP1	ENSG00000140522
SULT4A1	ENSG00000130540
FGFR2	ENSG00000066468
RNF207	ENSG00000158286
EXTL1	ENSG00000158008
SLC6A14	ENSG00000268104
PCDH8	ENSG00000136099
LOC100216479	unmapped-none
PCSK6	ENSG00000140479
C2orf71	ENSG00000179270
NBEA	ENSG00000172915
TNNT1	ENSG00000105048
MOG	ENSG00000237834
LOC284757	unmapped-none
C10orf81	unmapped-none
ZIC2	ENSG00000043355
LOC100134868	unmapped-none
EN2	ENSG00000164778
C1orf130	unmapped-none
C10orf90	ENSG00000154493
KCNK17	ENSG00000124780
LOC100507472	unmapped-none
NWD1	ENSG00000188039
CCND1	ENSG00000110092
ZIC5	ENSG00000139800
KLK5	ENSG00000167754
CLDN18	ENSG00000066405
MPPED2	ENSG00000066382
FOXC2	ENSG00000176692
HYDIN	ENSG00000283022
PCDHB6	ENSG00000113211
PRSS21	ENSG00000282838
BMPR1B	ENSG00000138696
MRGPRX3	ENSG00000179826
GATA6	ENSG00000141448
PCP4	ENSG00000183036
SLC26A2	ENSG00000155850
KIAA1875	unmapped-none
LHX2	ENSG00000106689
LOC285629	unmapped-none
ERVMER34-1	ENSG00000226887
TMPRSS2	ENSG00000184012
POTEF	ENSG00000196604
MIA-RAB4B	ENSG00000268975
LOC149134	unmapped-none
LOXL4	ENSG00000138131
ETFB	ENSG00000105379
IGF2BP3	ENSG00000136231
OLAH	ENSG00000152463
GATM	ENSG00000171766
CNIH2	ENSG00000174871
TRPM8	ENSG00000144481
SLC16A12	ENSG00000152779
LOC255130	unmapped-none
ANXA8L2	unmapped-none
LINC00511	ENSG00000227036
C1orf168	ENSG00000187889
LINC00284	ENSG00000233725
SYNPO2L	ENSG00000166317
LOC283299	ENSG00000282971
WNK4	ENSG00000126562
ZNF718	ENSG00000250312
CLEC18A	ENSG00000157322
CLDN6	ENSG00000184697
KLK7	ENSG00000169035
IL17B	ENSG00000127743
LOC440905	unmapped-none
WIF1	ENSG00000156076
INHBB	ENSG00000163083
PROM1	ENSG00000007062
TUB	ENSG00000166402
CDRT1	ENSG00000241322
S100A1	ENSG00000160678
C3orf15	unmapped-none
COL9A1	ENSG00000112280
SLC5A1	ENSG00000100170
GLP1R	ENSG00000112164
ZG16B	ENSG00000283056
C6orf123	unmapped-none
GFAP	ENSG00000131095
BNC1	ENSG00000169594
SERPINA3	ENSG00000196136
PTPRZ1	ENSG00000106278
KLK6	ENSG00000167755
CDA	ENSG00000158825
HS6ST2	ENSG00000171004
LRRC4C	ENSG00000148948
KIT	ENSG00000157404
BPIFB1	ENSG00000125999
PPP4R4	ENSG00000278326
S100A8	ENSG00000143546
ACTG2	ENSG00000163017
VSIG2	ENSG00000019102
NAT8L	ENSG00000185818
LGALS7B	unmapped-many
PTCHD2	unmapped-none
CRLF1	ENSG00000006016
DPYSL5	ENSG00000157851
C19orf51	unmapped-none
MATN3	ENSG00000132031
CAMKV	ENSG00000164076
CASP14	ENSG00000105141
DMRTA2	ENSG00000142700
TIGD4	ENSG00000169989
USH1G	ENSG00000182040
UGT8	ENSG00000174607
FAM155B	ENSG00000130054
SCRG1	ENSG00000164106
ZNF365	ENSG00000138311
MFAP3L	ENSG00000198948
GRB14	ENSG00000115290
PCDHGB3	ENSG00000262209
DPF1	ENSG00000011332
GPR88	ENSG00000181656
SLC29A4	ENSG00000164638
BAMBI	ENSG00000095739
GRAMD2	ENSG00000175318
KCNQ5	ENSG00000185760
GPR172B	unmapped-none
CDKL2	ENSG00000138769
SLC9A2	ENSG00000115616
TAS2R5	ENSG00000127366
TAS2R4	ENSG00000127364
CCDC169	ENSG00000242715
SLC7A10	ENSG00000130876
WBP2NL	ENSG00000183066
CNTNAP2	ENSG00000278728
SLC7A3	ENSG00000165349
KLK8	ENSG00000129455
NYAP1	ENSG00000166924
CCNI2	ENSG00000205089
GSTM1	ENSG00000134184
PRR4	ENSG00000282269
PCDHGA7	ENSG00000253537
INA	ENSG00000148798
SYNM	ENSG00000182253
RARRES1	ENSG00000118849
KLHL34	ENSG00000185915
ERP27	ENSG00000139055
CCDC144A	ENSG00000170160
CCNA1	ENSG00000133101
SOX8	ENSG00000005513
EPHB1	ENSG00000154928
CRISPLD1	ENSG00000121005
MMP16	ENSG00000156103
ENTPD8	ENSG00000188833
ABCA13	ENSG00000179869
FFAR2	ENSG00000126262
GABARAPL3	unmapped-many
KLK10	ENSG00000129451
LOC643201	unmapped-none
LINC00472	ENSG00000233237
HEY2	ENSG00000135547
FAM107A	ENSG00000168309
GLRB	ENSG00000109738
SHC4	ENSG00000185634
GPRC5A	ENSG00000013588
ALB	ENSG00000163631
DLGAP1	ENSG00000170579
ARL13A	ENSG00000174225
NOL4	ENSG00000101746
CACNA1I	ENSG00000100346
CLDN2	ENSG00000165376
SH3GL3	ENSG00000140600
TACSTD2	ENSG00000184292
AFF3	ENSG00000144218
KRTDAP	ENSG00000188508
TTLL2	ENSG00000120440
SORBS2	ENSG00000154556
TMPRSS3	ENSG00000160183
S100A9	ENSG00000163220
LOC646278	unmapped-none
